source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_106.wav,5.204207450847875,Processed_DNS/Same/German/Dev/German_karlsson/maedchenvommoorhof_3_f000063.wav,9.220624833541669,wham_noise/cv/20ao0106_0.80805_407c0206_-0.80805.wav,4.955505623032236,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room063/Room063-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room063/Room063-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room063/Room063-00049.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_176.wav,3.3695836940216144,Processed_DNS/Same/German/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_173.wav,7.8529466488212964,wham_noise/cv/016o031f_1.2754_027o030e_-1.2754.wav,2.613698827823984,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room108/Room108-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room108/Room108-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room108/Room108-00016.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_175.wav,0.7994104727648214,Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_226.wav,0.27767748910589746,wham_noise/cv/403c0217_0.84288_01ac020p_-0.84288.wav,0.6233139848673404,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_29.wav,8.483131162762772,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio1_48kHz_seg_174.wav,3.928407852907115,wham_noise/cv/025a010s_0.48324_40aa0105_-0.48324.wav,2.777073137958123,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00023.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_147.wav,4.23506355587334,Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_117.wav,6.819515850544912,wham_noise/cv/01xc020n_2.2749_01lc0203_-2.2749.wav,2.7726931106674115,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room189/Room189-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room189/Room189-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room189/Room189-00055.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_219.wav,7.268023517930523,Processed_DNS/Same/German/Dev/German_karlsson/maedchenvommoorhof_7_f000097.wav,5.622937021797817,wham_noise/cv/021o030e_1.9548_20qc0105_-1.9548.wav,6.140594740286633,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00091.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_167.wav,6.924598350042767,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_214.wav,4.350879423521353,wham_noise/cv/02do030k_0.85871_20ac010l_-0.85871.wav,1.8841951729766342,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00082.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00086.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_151.wav,6.81400758752632,Processed_DNS/Same/German/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_148.wav,5.168732217815273,wham_noise/cv/401c0202_2.46_01nc0213_-2.46.wav,1.9004174764004915,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room191/Room191-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room191/Room191-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room191/Room191-00001.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_67.wav,0.6299862267239107,Processed_DNS/Same/German/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_275.wav,0.45625467279379345,wham_noise/cv/206o0109_1.5845_020o030u_-1.5845.wav,1.961956383693271,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_149.wav,0.44019254514390105,Processed_DNS/Same/German/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_263.wav,0.24475198826219108,wham_noise/cv/20io010e_1.2193_207c0108_-1.2193.wav,1.0580048582106987,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_206.wav,0.39292685064334437,Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_47.wav,0.5589871633725589,wham_noise/cv/02aa010r_2.1747_024c020m_-2.1747.wav,1.7461511330820323,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_123.wav,3.6840327806525828,Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_10.wav,3.3669296440507375,wham_noise/cv/20uo010n_2.2358_40hc0214_-2.2358.wav,6.999733410010152,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room133/Room133-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room133/Room133-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room133/Room133-00062.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_22.wav,6.029600402419911,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_110.wav,9.985014666543549,wham_noise/cv/02do030k_0.85871_20ac010l_-0.85871.wav,2.10495969402911,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00048.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_199.wav,6.317348291974585,Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_165.wav,4.7251008291880545,wham_noise/cv/40pc020y_1.0483_01ac020t_-1.0483.wav,5.343490261316457,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room115/Room115-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room115/Room115-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room115/Room115-00041.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_148.wav,0.21021741471166824,Processed_DNS/Same/German/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_33.wav,0.6213132000242944,wham_noise/cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.361265233527851,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_43.wav,5.042484302529185,Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_116.wav,5.5524410760360485,wham_noise/cv/40jc020o_1.8094_01aa010s_-1.8094.wav,5.388261854044714,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00076.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_10.wav,4.833277933435789,Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_135.wav,7.9774713500349,wham_noise/cv/01ka010q_1.8098_01do0316_-1.8098.wav,5.029310480059134,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00011.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00077.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_114.wav,0.23347809515629941,Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_111.wav,0.4253430765297434,wham_noise/cv/01kc020s_1.2414_01sc020h_-1.2414.wav,1.5568666298528653,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_109.wav,0.5785267869262204,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio1_48kHz_seg_58.wav,0.5279299766748419,wham_noise/cv/015a0106_0.97493_404o0314_-0.97493.wav,0.8735582216938617,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_136.wav,0.3763597511391953,Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_153.wav,0.3742954101249793,wham_noise/cv/40do030o_1.8043_205c010c_-1.8043.wav,0.9421031942585172,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_108.wav,6.08728287296309,Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio1_48kHz_seg_59.wav,5.476619596210425,wham_noise/cv/40lc020m_1.6394_02co0314_-1.6394.wav,2.374342994935045,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00012.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_82.wav,3.134138737644712,Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_155.wav,13.0660255986428,wham_noise/cv/01zc0211_1.3703_01qc0203_-1.3703.wav,3.3333680639987606,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00039.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_23.wav,5.438778872772423,Processed_DNS/Same/German/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio1_48kHz_seg_15.wav,6.515982042228582,wham_noise/cv/205c0106_1.0551_01sc0206_-1.0551.wav,2.635402280184272,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room015/Room015-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room015/Room015-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room015/Room015-00083.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mittenwald/German_Wikipedia_Mittenwald_audio_48kHz_seg_21.wav,0.13766596079423157,Processed_DNS/Same/German/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_141.wav,0.3491609852986154,wham_noise/cv/01mc020r_0.76233_40ho030v_-0.76233.wav,1.6418371566074252,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_213.wav,0.4273559488046328,Processed_DNS/Same/German/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_20.wav,0.6369556523624766,wham_noise/cv/401a0105_1.5403_02ca010c_-1.5403.wav,0.7295458756496267,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_21.wav,0.4471564271796035,Processed_DNS/Same/German/Dev/German_karlsson/liebesbriefe_11_f000113.wav,0.3910694038694718,wham_noise/cv/40gc020d_1.6656_20ea010t_-1.6656.wav,1.3157811075360135,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_22.wav,5.0725519818514435,Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_148.wav,6.277792288543231,wham_noise/cv/014o030g_1.0693_206c010l_-1.0693.wav,3.2847198855748454,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00074.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_30.wav,0.49640662556771686,Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_0.wav,0.24386037422390516,wham_noise/cv/20do0104_0.12991_405o031f_-0.12991.wav,0.2830952653726364,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio1_48kHz_seg_91.wav,4.324758525801566,Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_16.wav,5.836445496733527,wham_noise/cv/025o0318_0.23792_016o0308_-0.23792.wav,0.9852003253629978,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room195/Room195-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room195/Room195-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room195/Room195-00072.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_122.wav,3.9951595714477626,Processed_DNS/Same/German/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_148.wav,3.863073774263792,wham_noise/cv/20ho0108_0.27041_20pa0113_-0.27041.wav,2.9331785930621614,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00048.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_19.wav,6.287968784294213,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_273.wav,3.508997926735414,wham_noise/cv/40ga010a_0.61764_02cc020w_-0.61764.wav,2.3610390000838266,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00017.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_116.wav,0.4082993679473612,Processed_DNS/Same/German/Dev/German_karlsson/liebesbriefe_01_f000050.wav,0.8460929209008905,wham_noise/cv/017o030c_0.4131_022c020s_-0.4131.wav,1.3454181153029927,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_108.wav,4.546049478997896,Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_4.wav,2.9247095891849813,wham_noise/cv/01lo031b_2.0937_01oa010b_-2.0937.wav,3.268366505703551,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room138/Room138-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room138/Room138-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room138/Room138-00037.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_111.wav,3.558406917523291,Processed_DNS/Same/German/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_142.wav,4.907967785091703,wham_noise/cv/016o0308_1.6068_40bo030f_-1.6068.wav,2.245844459843659,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room015/Room015-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room015/Room015-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room015/Room015-00026.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_162.wav,5.278700862895504,Processed_DNS/Same/German/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_20.wav,7.0163869126335925,wham_noise/cv/013o0306_0.96213_20ka010g_-0.96213.wav,2.0230063667111158,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00070.wav
