source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_21.wav,9.226410394704702,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_0.wav,6.643252817119507,wham_noise/tt/422c020s_1.9334_446o031a_-1.9334.wav,1.8095098388069764,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00093.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_36.wav,5.827803381108007,Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_21.wav,4.116693888379657,wham_noise/tt/052c010t_1.5594_053c010z_-1.5594.wav,4.906187987053603,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room018/Room018-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room018/Room018-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room018/Room018-00025.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_125.wav,2.787224559081555,Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_17.wav,12.7408468982477,wham_noise/tt/051c010s_1.2038_447c020b_-1.2038.wav,3.359910191665718,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room147/Room147-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room147/Room147-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room147/Room147-00070.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_131.wav,4.617574722577251,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_76.wav,5.020617953831178,wham_noise/tt/421o0303_0.14791_052o020w_-0.14791.wav,4.854175918420991,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room070/Room070-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room070/Room070-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room070/Room070-00072.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_144.wav,6.714056538852502,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_103.wav,4.334270735667919,wham_noise/tt/051c0101_1.9809_444o030u_-1.9809.wav,3.0488694841865662,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room024/Room024-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room024/Room024-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room024/Room024-00091.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_21.wav,5.927140969274134,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_30.wav,3.8771315135796764,wham_noise/tt/050a050l_1.2369_445o0305_-1.2369.wav,1.8712330271160975,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room009/Room009-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room009/Room009-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room009/Room009-00038.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_130.wav,2.826273812177723,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_147.wav,4.13280582870598,wham_noise/tt/440o0310_0.43605_443c020e_-0.43605.wav,3.2020478103427403,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00061.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_31.wav,3.4610996867987893,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_0.wav,7.610281341106964,wham_noise/tt/447c0208_2.4533_446c0214_-2.4533.wav,3.4059469659138655,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room125/Room125-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room125/Room125-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room125/Room125-00009.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_16.wav,5.554679171558229,Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_120.wav,6.868520297629194,wham_noise/tt/441c020k_1.4728_22ga0110_-1.4728.wav,2.312985911391754,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00020.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_292.wav,3.4561728102534213,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_34.wav,5.8838104345624185,wham_noise/tt/441c020o_0.46254_051c0101_-0.46254.wav,16.44120360166418,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00093.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_39.wav,5.593441290082242,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_32.wav,6.128434734744902,wham_noise/tt/440o030z_2.3934_441c020e_-2.3934.wav,2.854511840791578,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00089.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_177.wav,3.746612635656576,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_10.wav,2.614682684630453,wham_noise/tt/050o0213_0.094956_440o0310_-0.094956.wav,1.8526536462393697,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00025.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_137.wav,6.695343737463447,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_164.wav,8.405680550656722,wham_noise/tt/053o020f_1.3996_443c020v_-1.3996.wav,4.881361645653464,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room135/Room135-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room135/Room135-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room135/Room135-00068.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_24.wav,3.9015847497255947,Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_12.wav,3.0448915938375194,wham_noise/tt/445c020r_0.35358_051o020g_-0.35358.wav,4.127052002066255,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00042.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_1.wav,3.2143143570865487,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_11.wav,4.244822351132977,wham_noise/tt/422c020j_1.7896_440o030c_-1.7896.wav,3.433828961375691,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room199/Room199-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room199/Room199-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room199/Room199-00011.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_111.wav,6.890683189821897,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_147.wav,6.694858461767318,wham_noise/tt/443c020u_0.67519_421o030t_-0.67519.wav,3.1362830914399735,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00083.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_3.wav,4.24180697411293,Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_12.wav,4.701845050804958,wham_noise/tt/446o030f_1.5375_22ga0106_-1.5375.wav,3.225841964527988,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00038.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio1_48kHz_seg_128.wav,4.925426057144055,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_0.wav,4.7411265517859515,wham_noise/tt/444c0211_1.8314_053c010l_-1.8314.wav,2.612692144086891,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room030/Room030-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room030/Room030-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room030/Room030-00022.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_129.wav,8.1589770339856,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_177.wav,4.95463513890707,wham_noise/tt/051c010n_0.84122_446o0304_-0.84122.wav,8.35597916423158,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room121/Room121-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room121/Room121-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room121/Room121-00061.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_21.wav,2.640074804121291,Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_21.wav,5.588517442974278,wham_noise/tt/051c010d_2.4151_22go010n_-2.4151.wav,2.7645186086188254,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room035/Room035-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room035/Room035-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room035/Room035-00049.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_226.wav,6.313851618396162,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_122.wav,5.880215551588107,wham_noise/tt/443o030y_2.3402_421c020y_-2.3402.wav,2.035049489356685,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room164/Room164-00004.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_20.wav,4.735930871099066,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_10.wav,12.089872149915557,wham_noise/tt/422o0308_1.9049_442c0206_-1.9049.wav,9.535583626528796,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00092.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_31.wav,10.700333344212568,Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_89.wav,4.085202429054275,wham_noise/tt/445c020c_0.92877_440c0203_-0.92877.wav,2.8672735913520175,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room180/Room180-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room180/Room180-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room180/Room180-00018.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_127.wav,0.9787041575635322,Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_112.wav,0.2339195214488943,wham_noise/tt/052a050x_0.69905_22go0105_-0.69905.wav,0.8873420188180765,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_106.wav,0.5718581350961529,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_23.wav,0.5086738812445446,wham_noise/tt/442o030f_0.64577_22hc0107_-0.64577.wav,1.4763452573122489,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_16.wav,8.497792466471362,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_2.wav,13.509015382508869,wham_noise/tt/22gc010j_1.6561_22hc0110_-1.6561.wav,2.433715496812572,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00074.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_104.wav,6.40942889512479,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_24.wav,5.223171424385166,wham_noise/tt/422a0105_0.60067_423a0102_-0.60067.wav,1.8900871027031443,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00049.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_42.wav,4.2348801218841725,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_121.wav,5.929580156445535,wham_noise/tt/445o030g_2.4318_051c010a_-2.4318.wav,2.2882322040364627,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room141/Room141-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room141/Room141-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room141/Room141-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_10.wav,6.7591772211534105,Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_134.wav,3.935070207501368,wham_noise/tt/050o020s_1.6931_420c0208_-1.6931.wav,2.2912509104158523,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00047.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_147.wav,0.4296590520586135,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_28.wav,0.35361025052240885,wham_noise/tt/447o030v_0.1232_050c0109_-0.1232.wav,1.1438073238339965,,,
